type_id,theme,category,sub_category,type_name,description,applicable_entity_types,applicable_min_tokens,applicable_min_name_length,expected_outcome,variation_logic
TC153,Identity Attribute Matching,Date of Birth,Fuzzy name + DOB in MM-YY format,Fuzzy name + DOB in MM-YY format,Name typo combined with heavily abbreviated DOB. Tests floor of combined fuzzy scoring. Not expected to hit reliably; useful to understand double-degr,individual,1,1,Testing Purposes,no_data
TC154,Identity Attribute Matching,National ID,National ID exact match,National ID exact match,Exact document number. Deterministic. Must hit.,individual,1,1,Must Hit,no_data
TC155,Identity Attribute Matching,National ID,National ID with spaces,National ID with spaces,Space in ID requires whitespace normalisation for document numbers. Should hit.,individual,1,1,Should Hit,no_data
TC156,Identity Attribute Matching,Passport,Passport exact match,Passport exact match,Exact passport number. Must hit.,individual,1,1,Must Hit,no_data
TC157,Identity Attribute Matching,Passport,Passport with special characters,Passport with special characters,Hyphen in passport number requires special character normalisation for IDs. Should hit.,individual,1,1,Should Hit,no_data
TC158,Identity Attribute Matching,Passport,"Name/ID mismatch (two different people, hit on name)","Name/ID mismatch (two different people, hit on name)","Same name, completely different passport — two different people sharing a name. A hit driven solely by name match without ID corroboration is a false ",individual,1,1,Should Not Hit,no_data
TC159,Identity Attribute Matching,Registration ID,Registration ID exact match,Registration ID exact match,Exact registration number. Deterministic. Must hit.,entity,1,1,Must Hit,no_data
TC160,Identity Attribute Matching,Registration ID,Registration ID with special characters,Registration ID with special characters,Hyphenated registration. Should hit with delimiter normalisation.,entity,1,1,Should Hit,no_data
TC161,Identity Attribute Matching,Social Security Number,SSN exact match,SSN exact match,Exact SSN. Must hit.,individual,1,1,Must Hit,no_data
TC162,Identity Attribute Matching,Social Security Number,SSN with spaces,SSN with spaces,Spaced SSN. Should hit with whitespace normalisation.,individual,1,1,Should Hit,no_data
TC163,Identity Attribute Matching,Social Security Number,SSN without delimiters,SSN without delimiters,Delimiter-stripped SSN. Should hit with normalisation.,individual,1,1,Should Hit,no_data
TC164,Identity Attribute Matching,Digit Transposition (ID),Single digit transposed in ID,Single digit transposed in ID,Digit swap in document number. Tests ID-specific fuzzy logic — most systems do exact ID matching only.,individual,1,1,Testing Purposes,no_data
TC165,Identity Attribute Matching,Digit Transposition (ID),Digit replaced by visually similar character,Digit replaced by visually similar character,Zero→O OCR-style substitution in an ID. Tests whether character normalisation for document numbers handles visual homoglyphs.,individual,1,1,Testing Purposes,no_data
TC166,Address Matching,Full Address Fuzzy,Full address with fuzzy name,Full address with fuzzy name,Full address with minor name rendering difference requires fuzzy address matching. Should hit.,individual,1,1,Should Hit,no_data
TC167,Address Matching,Partial Address,Partial address with full name,Partial address with full name,Partial address with street number and country omitted. Tests minimum address token coverage required for a hit — useful to calibrate address scoring ,individual,1,1,Testing Purposes,no_data
TC168,Address Matching,C/O Field,C/O notation in address,C/O notation in address,C/O prefix embeds an entity name in the address. Tests cross-field name extraction capability.,individual,1,1,Testing Purposes,no_data
TC169,Address Matching,ATTN Field,ATTN notation in address,ATTN notation in address,ATTN prefix in address field. Tests ATTN token stripping before address matching.,entity,1,1,Testing Purposes,no_data
TC170,Address Matching,Middle Name in Address,Middle name in address field,Middle name in address field,Middle name present in address field of one record but absent in the other. Tests name extraction from address fields.,individual,1,1,Testing Purposes,no_data
TC052,Vessel & Craft Identifiers,Vessel Name Variant,Vessel prefix added (MV/MT/SS),Vessel prefix added (MV/MT/SS),Vessel prefix normalisation requires a maritime prefix table. Should hit with that capability.,vessel,1,2,Should Hit,TC052
TC053,Vessel & Craft Identifiers,Vessel Name Variant,Vessel prefix removed,Vessel prefix removed,Prefix stripped — should hit if core vessel name tokens score adequately.,vessel,1,2,Should Hit,TC053
TC171,Vessel & Craft Identifiers,Vessel Name Variant,Vessel renamed (prior name),Vessel renamed (prior name),Completely different name post-renaming — no string overlap. Requires IMO number linkage. Name matching alone cannot connect prior and current names; ,vessel,1,1,Should Not Hit,no_data
TC172,Vessel & Craft Identifiers,Vessel Name Variant,Vessel name in non-Latin script,Vessel name in non-Latin script,Non-Latin script vessel name. Tests script-matching capability. Not expected to hit without transliteration layer.,vessel,1,2,Testing Purposes,TC146
TC173,Vessel & Craft Identifiers,IMO Number,IMO number exact match,IMO number exact match,Exact IMO number. Deterministic. Must hit.,vessel,1,1,Must Hit,no_data
TC174,Vessel & Craft Identifiers,IMO Number,IMO number with formatting variation,IMO number with formatting variation,Space between IMO prefix and digits. Should hit with delimiter normalisation for identifiers.,vessel,1,1,Should Hit,no_data
TC175,Vessel & Craft Identifiers,Flag State,Flag state changed (re-flagging),Flag state changed (re-flagging),"Same vessel name, different flag state — deliberate evasion via re-flagging. Name match alone would produce a false positive if it fires on name+flag ",vessel,1,1,Should Not Hit,no_data
TC176,Vessel & Craft Identifiers,Aircraft Registration,Registration exact match,Registration exact match,Exact tail number. Must hit.,aircraft,1,1,Must Hit,no_data
TC046,Vessel & Craft Identifiers,Aircraft Registration,Registration variant (hyphen removed),Registration variant (hyphen removed),Hyphen removed from tail number. Should hit with registration normalisation.,aircraft,1,2,Should Hit,TC046
TC031,Vessel & Craft Identifiers,Aircraft Name Variant,Airline name abbreviated,Airline name abbreviated,IATA code in place of airline name. Tests whether airline code-to-name mapping is implemented for aircraft screening.,aircraft,2,5,Testing Purposes,TC031
TC177,Deliberate Obfuscation Patterns,Leet-Speak / Symbol Substitution,Numbers substituted for visually similar letters,Numbers substituted for visually similar letters,Systematic leet-speak — tests whether custom pre-processing rules exist. Not expected to hit with standard fuzzy engines. Benchmarking only.,entity,1,3,Testing Purposes,TC177
TC178,Deliberate Obfuscation Patterns,Leet-Speak / Symbol Substitution,Currency symbols substituted for letters,Currency symbols substituted for letters,Currency symbol substitution. Tests regex/custom character normalisation. Benchmarking only.,entity,1,3,Testing Purposes,TC178
TC179,Deliberate Obfuscation Patterns,Name Fragmentation,Name split across multiple fields,Name split across multiple fields,Name split across payment fields. Tests cross-field concatenation capability. Not a standard single-field name matching expectation.,individual,2,4,Testing Purposes,TC179
TC180,Deliberate Obfuscation Patterns,Alias Substitution,Alias or nom-de-guerre used,Alias or nom-de-guerre used,Legal name vs alias — no string overlap. Alias list dependency only. A fuzzy name-match hit here would be coincidental and likely a false positive on ,individual,1,1,Should Not Hit,no_data
TC181,Deliberate Obfuscation Patterns,Alias Substitution,Trade name used instead of legal entity,Trade name used instead of legal entity,Front company name with no string link to sanctioned entity. Requires beneficial ownership data. Name match alone cannot and should not generate a hit,entity,1,1,Should Not Hit,no_data
TC182,Deliberate Obfuscation Patterns,Transliteration Mismatch,Inconsistent transliteration within name,Inconsistent transliteration within name,Mixed romanisation standards within a single name. Tests whether phonetic normalisation is robust enough to handle intra-name standard inconsistency.,individual,2,4,Testing Purposes,TC182
TC054,Deliberate Obfuscation Patterns,Unicode Homoglyph,Visually identical Unicode character substituted,Visually identical Unicode character substituted,Cyrillic 'о' for Latin 'o' — visually identical but different code point. Tests whether the system has Unicode homoglyph detection. Not expected to hi,entity,1,3,Testing Purposes,TC054
TC055,Deliberate Obfuscation Patterns,Zero-Width Characters,Zero-width character inserted,Zero-width character inserted,"Zero-width space — invisible to human reviewers, silently breaks exact match. Tests whether pre-processor strips Unicode control characters. Critical ",entity,1,3,Testing Purposes,TC055
TC026,PEP & Beneficial Owner Patterns,Political Title Variations,Title variant for political role,Title variant for political role,Different formal title with identical core name. Should hit after title stripping.,individual,2,4,Should Hit,TC026
TC183,PEP & Beneficial Owner Patterns,Beneficial Owner Obfuscation,Nominee director name substituted,Nominee director name substituted,Nominee name with no string link to sanctioned beneficial owner. Requires beneficial ownership database. Name match alone cannot generate a valid hit ,individual,1,1,Should Not Hit,no_data
TC019,PEP & Beneficial Owner Patterns,Relationship Qualifier,Relationship qualifier added to name,Relationship qualifier added to name,Possessive qualifier ('Putin's associate') — tests whether NLP entity extraction can isolate the name. Not a string-matching expectation.,individual,1,2,Testing Purposes,TC019
TC056,Field Contamination & Noise,Junk Data in Name Field,Noise text in name field,Noise text in name field,Reference number appended to name. Tests trailing non-name token stripping from name fields.,individual,1,2,Testing Purposes,TC056
TC184,Field Contamination & Noise,Junk Data in Name Field,Account number in name field,Account number in name field,Account number appended. Tests whether numeric suffix patterns are stripped from name fields.,entity,1,2,Testing Purposes,TC184
TC185,Field Contamination & Noise,Name Field Spillover,Address data in name field,Address data in name field,Address components in name field. Tests cross-field name extraction from contaminated name fields.,entity,1,2,Testing Purposes,TC185
TC057,Field Contamination & Noise,Name Field Spillover,Country code in name field,Country code in name field,ISO country code appended to name. Should hit after stripping trailing 2-letter country code tokens.,individual,1,2,Should Hit,TC057
TC186,Field Contamination & Noise,Empty / Null Variant,"Name field blank, match on ID only","Name field blank, match on ID only",Empty name field with ID only. Tests whether the system has an ID-only fallback path that bypasses name matching entirely.,individual,1,1,Testing Purposes,no_data
TC058,Short Name Edge Cases,Very Short Name,Two-character entity name,Two-character entity name,Two-character acronym with period requires short-string normalisation. Should hit; short names are inherently ambiguous so FP calibration matters.,entity,1,1,Should Hit,TC058
TC187,Short Name Edge Cases,Very Short Name,Single-character name part,Single-character name part,Single initial as a name component. Tests scoring behaviour for single-character tokens — most scoring models assign very low confidence to single-cha,individual,1,1,Testing Purposes,TC187
TC188,Short Name Edge Cases,Common Name Collision,High-frequency name with no distinguishing attributes,High-frequency name with no distinguishing attributes,Extremely common name (Mohammed Ali) with no additional attributes. Tests false positive floor — a system tuned to catch this will generate unacceptab,individual,1,1,Testing Purposes,no_data
TC189,Short Name Edge Cases,Common Name Collision,Single name only (mononym),Single name only (mononym),"Single-name individual. Tests scoring for mononyms — without a surname, FP risk is high for any common given name.",individual,1,1,Testing Purposes,TC189
TC190,Aircraft Identifiers & Variants,Registration / Tail Number,Exact match,Exact match,Exact tail number. Deterministic. Must hit.,aircraft,1,1,Must Hit,no_data
TC046,Aircraft Identifiers & Variants,Registration / Tail Number,Hyphen removed from registration,Hyphen removed from registration,Hyphen deletion from tail number. Should hit with registration normalisation.,aircraft,1,2,Should Hit,TC046
TC191,Aircraft Identifiers & Variants,Registration / Tail Number,Prefix country code changed,Prefix country code changed,Different country prefix indicates re-registration — legally a different identity on paper. A name/number match here would confirm a different aircraf,aircraft,1,1,Should Not Hit,no_data
TC037,Aircraft Identifiers & Variants,Registration / Tail Number,Single digit transposed,Single digit transposed,Adjacent digit swap in a tail number. Tests whether registration-specific fuzzy logic is implemented — most systems match registrations exactly.,aircraft,1,2,Testing Purposes,TC037
TC192,Aircraft Identifiers & Variants,Registration / Tail Number,Leading zero added,Leading zero added,Leading zero insertion. Should hit with numeric normalisation for identifiers.,aircraft,1,2,Should Hit,TC192
TC044,Aircraft Identifiers & Variants,Registration / Tail Number,Spaces inserted between characters,Spaces inserted between characters,Spaces in registration. Should hit with whitespace normalisation.,aircraft,1,2,Should Hit,TC044
TC193,Aircraft Identifiers & Variants,Registration / Tail Number,Lowercase rendering,Lowercase rendering,Lowercase tail number. Should hit with case-insensitive matching — this is a very basic normalisation step.,aircraft,1,1,Should Hit,TC193
TC194,Aircraft Identifiers & Variants,Airline / Operator Name,IATA 2-letter code used instead of name,IATA 2-letter code used instead of name,IATA code substitution. Tests whether IATA code-to-name lookup is implemented for aircraft operator screening.,aircraft,1,2,Testing Purposes,no_data
TC195,Aircraft Identifiers & Variants,Airline / Operator Name,ICAO 3-letter code used instead of name,ICAO 3-letter code used instead of name,ICAO operator code. Tests whether ICAO code-to-name lookup is separately implemented — often absent even where IATA lookup exists.,aircraft,1,2,Testing Purposes,no_data
TC031,Aircraft Identifiers & Variants,Airline / Operator Name,Abbreviation of airline name,Abbreviation of airline name,Common airline abbreviation requires abbreviation normalisation. Should hit.,aircraft,2,5,Should Hit,TC031
TC146,Aircraft Identifiers & Variants,Airline / Operator Name,Airline name in Persian/native script,Airline name in Persian/native script,Native script operator name. Tests Unicode/transliteration capability. Not expected to hit without script-matching layer.,aircraft,1,2,Testing Purposes,TC146
TC196,Aircraft Identifiers & Variants,Airline / Operator Name,Operator name vs holding company name,Operator name vs holding company name,Historical trade name with no current string overlap — only an alias table can link these. A name-match hit here would be a false positive.,aircraft,1,1,Should Not Hit,no_data
TC197,Aircraft Identifiers & Variants,Airline / Operator Name,DBA name used instead of legal entity,DBA name used instead of legal entity,DBA/trade name. Tests whether DBA-to-legal-name mapping is implemented in the aircraft operator lookup.,aircraft,1,1,Testing Purposes,no_data
TC198,Aircraft Identifiers & Variants,Airline / Operator Name,Partial name (first word only),Partial name (first word only),First token of airline name only. Tests single-token entity scoring sensitivity and FP risk for generic airline name first words.,aircraft,2,4,Testing Purposes,TC198
TC199,Aircraft Identifiers & Variants,Aircraft Type / MSN,Manufacturer serial number exact match,Manufacturer serial number exact match,Exact MSN. Deterministic. Must hit.,aircraft,1,1,Must Hit,no_data
TC200,Aircraft Identifiers & Variants,Aircraft Type / MSN,MSN with formatting variation,MSN with formatting variation,Delimiter variant in MSN. Should hit with identifier normalisation.,aircraft,1,1,Should Hit,no_data
TC031,Aircraft Identifiers & Variants,Lessor / Owner Name in Aircraft Record,Lessor name abbreviated,Lessor name abbreviated,Lessor acronym in aviation financing records. Tests whether known aircraft lessor acronyms are covered in the entity alias table.,aircraft,2,5,Testing Purposes,TC031
TC201,Aircraft Identifiers & Variants,Flight Number,Flight number with carrier code variant,Flight number with carrier code variant,IATA code vs airline name in flight number prefix. Tests IATA code normalisation within structured flight number fields.,aircraft,1,1,Testing Purposes,no_data
TC202,Aircraft Identifiers & Variants,Flight Number,Flight number with leading zero removed,Flight number with leading zero removed,Leading zero stripped from flight number. Should hit with numeric normalisation.,aircraft,1,2,Should Hit,TC202
TC203,Aircraft Identifiers & Variants,Re-registration / Change of Identity,Aircraft re-registered under new tail number,Aircraft re-registered under new tail number,Completely different registration number post-re-registration. Name/number match alone cannot confirm same airframe. Requires MSN cross-reference. A h,aircraft,1,1,Should Not Hit,no_data
TC204,Aircraft Identifiers & Variants,Re-registration / Change of Identity,Aircraft registered to shell company,Aircraft registered to shell company,Front company with no name overlap to sanctioned operator. Requires beneficial ownership data. Name matching alone should not and cannot generate a hi,aircraft,1,1,Should Not Hit,no_data
TC001,City & Municipality Variants,Romanisation / Transliteration,Official romanisation used,Official romanisation used,Exact match on the standard romanised city name. This is the baseline — any system must hit on this.,individual|entity|vessel|aircraft|country|unknown,1,2,Must Hit,TC001
TC050,City & Municipality Variants,Romanisation / Transliteration,Alternative romanisation scheme,Alternative romanisation scheme,Diacritic romanisation variant requires Unicode normalisation. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,2,Should Hit,TC050
TC146,City & Municipality Variants,Romanisation / Transliteration,Native script rendering,Native script rendering,Native script city name. Tests script-matching capability. Not expected to hit without transliteration layer.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,TC146
TC146,City & Municipality Variants,Romanisation / Transliteration,Cyrillic rendering of city,Cyrillic rendering of city,Cyrillic-script city name in a Latin-script field. Tests Unicode/transliteration depth. Benchmarking only.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,TC146
TC205,City & Municipality Variants,Romanisation / Transliteration,French/Spanish exonym used,French/Spanish exonym used,French/Spanish exonym for a city. Tests whether non-English exonym alias tables are implemented beyond standard English variants.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,no_data
TC206,City & Municipality Variants,Romanisation / Transliteration,Alternate English exonym,Alternate English exonym,Alternative English romanisation. Should hit with phonetic normalisation and alias coverage.,individual|entity|vessel|aircraft|country|unknown,1,2,Should Hit,no_data
TC031,City & Municipality Variants,Abbreviation & Shortening,City name abbreviated,City name abbreviated,Standard abbreviation (Saint→St.) requires abbreviation normalisation. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,4,Should Hit,TC031
TC039,City & Municipality Variants,Abbreviation & Shortening,City name truncated informally,City name truncated informally,"City initialism (e.g., LA). Tests whether a city alias table covers informal shortenings and initialisms.",individual|entity|vessel|aircraft|country|unknown,1,4,Testing Purposes,TC039
TC207,City & Municipality Variants,Abbreviation & Shortening,City name first word only,City name first word only,Only the first word of a compound city name. Ambiguous — tests whether single-token city matching produces excessive false positives.,individual|entity|vessel|aircraft|country|unknown,2,4,Testing Purposes,TC207
TC092,City & Municipality Variants,Typo / Keystroke Error,Single character typo at start,Single character typo at start,First character typo with Jaro-Winkler penalty — requires fuzzy matching and threshold tuning. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC092
TC040,City & Municipality Variants,Typo / Keystroke Error,Single character typo in middle,Single character typo in middle,Edit distance 1. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC040
TC036,City & Municipality Variants,Typo / Keystroke Error,Double character insertion,Double character insertion,Edit distance 1. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC036
TC037,City & Municipality Variants,Typo / Keystroke Error,Two character transposition,Two character transposition,Adjacent transposition. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC037
TC208,City & Municipality Variants,Historical / Former Name,Pre-revolution / colonial name used,Pre-revolution / colonial name used,Older colonial-era or pre-revolution city name. Tests historical alias table coverage for sanctioned-country cities.,individual|entity|vessel|aircraft|country|unknown,1,1,Testing Purposes,no_data
TC209,City & Municipality Variants,Historical / Former Name,City renamed after political change,City renamed after political change,"Completely different historical name — no string overlap. Requires city alias table, not fuzzy matching. A hit here would require the alias table to f",individual|entity|vessel|aircraft|country|unknown,1,1,Should Not Hit,no_data
TC210,City & Municipality Variants,Historical / Former Name,Pre-independence name,Pre-independence name,Colonial-era name with no string overlap to current name. Alias table dependency. Name matching cannot and should not generate a hit independently.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Not Hit,no_data
TC211,City & Municipality Variants,Historical / Former Name,Name changed after regime change,Name changed after regime change,Both Rangoon and Yangon are in active use. Should hit with an alias table covering both forms.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC043,City & Municipality Variants,Compound / Split Rendering,City split with hyphen,City split with hyphen,Hyphen-split city requires special character normalisation. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,4,Should Hit,TC043
TC047,City & Municipality Variants,Compound / Split Rendering,City name written as one word,City name written as one word,Compressed compound city name. Tests whether character-level matching or a compression-normalisation step is applied to city name fields.,individual|entity|vessel|aircraft|country|unknown,1,4,Testing Purposes,TC047
TC212,City & Municipality Variants,Compound / Split Rendering,City with administrative suffix,City with administrative suffix,Administrative suffix requires stripping logic. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,2,Should Hit,TC212
TC213,City & Municipality Variants,Compound / Split Rendering,City with province/region appended,City with province/region appended,Province descriptor appended. Should hit with suffix stripping.,individual|entity|vessel|aircraft|country|unknown,1,2,Should Hit,TC213
TC062,City & Municipality Variants,Jurisdiction Hierarchy Omission,Country omitted from city-country pair,Country omitted from city-country pair,City alone without country. Tests city-only matching and FP rate for non-unique city names.,individual|entity|vessel|aircraft|country|unknown,2,4,Testing Purposes,TC062
TC007,City & Municipality Variants,Jurisdiction Hierarchy Omission,Province omitted from city-province-country,Province omitted from city-province-country,"Province dropped, city-country retained. Should hit.",individual|entity|vessel|aircraft|country|unknown,3,5,Should Hit,TC007
TC042,City & Municipality Variants,Phonetic / Soundalike,Phonetically equivalent spelling,Phonetically equivalent spelling,Phonetically equivalent romanisation requires phonetic normalisation. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC042
TC214,City & Municipality Variants,Phonetic / Soundalike,Phonetically similar but different city,Phonetically similar but different city,Different city with similar phoneme structure — a hit here is a false positive. Tests whether the system incorrectly conflates similar-sounding city n,individual|entity|vessel|aircraft|country|unknown,1,2,Should Not Hit,no_data
TC096,City & Municipality Variants,ISO 3166-2 Code,City replaced by postal/region code,City replaced by postal/region code,City initialism or postal code substitution. Tests whether city alias/code lookup is implemented beyond standard name matching.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,TC096
TC001,"Region, State & Province Variants",Official Name vs Common Name,Official administrative name used,Official administrative name used,Full official vs short common name requires alias table. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,2,Should Hit,TC001
TC215,"Region, State & Province Variants",Official Name vs Common Name,Russian-recognised name used,Russian-recognised name used,Contested territory dual-name requires alias table. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,2,Should Hit,no_data
TC216,"Region, State & Province Variants",Official Name vs Common Name,Oblast/administrative unit appended,Oblast/administrative unit appended,Administrative suffix appended. Should hit with suffix stripping.,individual|entity|vessel|aircraft|country|unknown,1,2,Should Hit,TC216
TC217,"Region, State & Province Variants",Official Name vs Common Name,Separatist entity name used,Separatist entity name used,OFAC-listed separatist designation. Tests alias table depth for SDN-designated sub-national entities.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,no_data
TC218,"Region, State & Province Variants",Official Name vs Common Name,Luhansk variant,Luhansk variant,UA vs RU transliteration variant. Should hit with alias or fuzzy matching.,individual|entity|vessel|aircraft|country|unknown,1,2,Should Hit,no_data
TC031,"Region, State & Province Variants",Official Name vs Common Name,Abbreviation of state name,Abbreviation of state name,State abbreviation requires state code lookup. Should hit with that table.,individual|entity|vessel|aircraft|country|unknown,1,4,Should Hit,TC031
TC146,"Region, State & Province Variants",Transliteration Variant,Region name in Cyrillic,Region name in Cyrillic,Cyrillic-script region name. Tests transliteration depth. Not expected to hit without script-matching layer.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,TC146
TC050,"Region, State & Province Variants",Transliteration Variant,Alternate romanisation,Alternate romanisation,Minor romanisation variant (edit distance 1). Should hit.,individual|entity|vessel|aircraft|country|unknown,1,2,Should Hit,TC050
TC219,"Region, State & Province Variants",Transliteration Variant,Region name in Arabic script,Region name in Arabic script,Arabic/Persian script region name. Tests script capability. Benchmarking only.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,no_data
TC220,"Region, State & Province Variants",Contested / Sanctioned Territory,Disputed territory name,Disputed territory name,Politically contested alternative name (Chinese Taipei vs Taiwan). Tests whether the system has politically-aware alias tables. Not a standard fuzzy-m,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,no_data
TC221,"Region, State & Province Variants",Contested / Sanctioned Territory,Occupied territory descriptor,Occupied territory descriptor,Short form of occupied territory. Should hit with alias.,individual|entity|vessel|aircraft|country|unknown,1,2,Should Hit,no_data
TC222,"Region, State & Province Variants",Contested / Sanctioned Territory,UN-designated territory name vs common name,UN-designated territory name vs common name,UN designation vs common name. Tests alias coverage for internationally designated territories.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,no_data
TC223,"Region, State & Province Variants",Contested / Sanctioned Territory,OFAC SDN region listed with geographic suffix,OFAC SDN region listed with geographic suffix,Acronym for OFAC-designated separatist entity. Tests acronym expansion for SDN-listed sub-national entities — requires dedicated lookup.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,no_data
TC224,"Region, State & Province Variants",State / Province Code,US state abbreviation used,US state abbreviation used,USPS two-letter state code. Tests state code lookup table implementation.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,no_data
TC225,"Region, State & Province Variants",State / Province Code,ISO 3166-2 subdivision code,ISO 3166-2 subdivision code,ISO 3166-2 subdivision code. Tests completeness of ISO subdivision code coverage in regional screening.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,no_data
TC040,"Region, State & Province Variants",Typo / Keystroke Error,Single character typo in region name,Single character typo in region name,Edit distance 1. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC040
TC034,"Region, State & Province Variants",Typo / Keystroke Error,Region name with extra character,Region name with extra character,Edit distance 1. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC034
TC226,Address Field Variations,Street Type Abbreviation,Street abbreviated,Street abbreviated,St. for Street requires street type normalisation table. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC227,Address Field Variations,Street Type Abbreviation,Avenue abbreviated,Avenue abbreviated,Ave. for Avenue. Should hit with street type normalisation.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC228,Address Field Variations,Street Type Abbreviation,Boulevard abbreviated,Boulevard abbreviated,Blvd for Boulevard. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC229,Address Field Variations,Street Type Abbreviation,Road abbreviated,Road abbreviated,Rd. for Road. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC230,Address Field Variations,Street Number Variation,Street number omitted,Street number omitted,"Street number absent. Tests the minimum address granularity required for a hit, and the FP rate when house numbers are not used for disambiguation.",individual|entity|vessel|aircraft|country|unknown,1,1,Testing Purposes,no_data
TC231,Address Field Variations,Street Number Variation,Street number written as words,Street number written as words,Numeral to word form for street number. Tests whether numeric normalisation is applied to address number fields.,individual|entity|vessel|aircraft|country|unknown,1,1,Testing Purposes,no_data
TC232,Address Field Variations,Street Number Variation,Apartment / unit number added,Apartment / unit number added,Unit number appended to street number. Should hit after unit number stripping.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC233,Address Field Variations,Street Number Variation,P.O. Box used instead of street address,P.O. Box used instead of street address,Completely different address form — no street address string overlap. Tests whether the system can link PO Box to physical address via entity. Not a s,individual|entity|vessel|aircraft|country|unknown,1,1,Testing Purposes,no_data
TC234,Address Field Variations,Street Name Variant,Street name translated to English,Street name translated to English,"Full translation of street name — no string overlap. Requires geographic alias table, not fuzzy matching. A hit here would be coincidental.",individual|entity|vessel|aircraft|country|unknown,1,1,Should Not Hit,no_data
TC235,Address Field Variations,Street Name Variant,Street name in native script,Street name in native script,Native script street name. Tests Unicode/transliteration capability. Not expected to hit without dedicated script layer.,individual|entity|vessel|aircraft|country|unknown,1,1,Testing Purposes,no_data
TC236,Address Field Variations,Street Name Variant,Historical street name used,Historical street name used,Pre-revolution or renamed street — different string entirely. Requires historical address alias table. Fuzzy matching alone cannot and should not gene,individual|entity|vessel|aircraft|country|unknown,1,1,Should Not Hit,no_data
TC237,Address Field Variations,Street Name Variant,Street renamed after political event,Street renamed after political event,Minor suffix variation of same street name. Should hit with fuzzy address matching.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC238,Address Field Variations,Postal Code Variation,Postal code exact match,Postal code exact match,Exact postal code. Must catch.,individual|entity|vessel|aircraft|country|unknown,1,1,Must Hit,no_data
TC239,Address Field Variations,Postal Code Variation,Postal code with hyphen inserted,Postal code with hyphen inserted,Hyphen in postal code. Should hit with delimiter normalisation.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC240,Address Field Variations,Postal Code Variation,Postal code missing,Postal code missing,No postal code. Tests minimum address string match without a postal code component.,individual|entity|vessel|aircraft|country|unknown,1,1,Testing Purposes,no_data
TC241,Address Field Variations,Postal Code Variation,Wrong postal code (same city),Wrong postal code (same city),Incorrect postal code but same city. Tests whether postal code mismatch suppresses a valid name hit. Useful to understand how address scoring interact,individual|entity|vessel|aircraft|country|unknown,1,1,Testing Purposes,no_data
TC242,Address Field Variations,Jurisdiction Level Omission,Country omitted,Country omitted,Country dropped. Should hit on remaining address tokens.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC243,Address Field Variations,Jurisdiction Level Omission,Province and country omitted,Province and country omitted,Province and country dropped. Should hit on city and street.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC244,Address Field Variations,Jurisdiction Level Omission,Full address collapsed to city only,Full address collapsed to city only,Only city-country remain. Tests minimum address granularity that produces a hit. Useful to understand false positive risk at city-level matching.,individual|entity|vessel|aircraft|country|unknown,1,1,Testing Purposes,no_data
